Source.Name,Date,Open,High,Low,Close,Adj Close,Volume
Adanient,22-05-2017,66.777641,67.758469,65.715088,66.123764,64.82222,10622286
Adanient,23-05-2017,64.570793,64.625282,59.666683,61.655575,60.441986,23801357
Adanient,24-05-2017,62.173229,62.881599,60.266075,61.90078,60.682362,11718569
Adanient,25-05-2017,64.843246,65.061203,62.363945,63.344769,62.097931,17477139
Adanient,26-05-2017,63.753445,64.189362,62.663643,63.181297,61.937672,7654510
Adanient,29-05-2017,63.181297,63.208542,59.966381,60.701996,59.507168,8839231
Adanient,30-05-2017,61.028938,68.00367,59.939137,64.243851,62.979309,38287302
Adanient,31-05-2017,64.461815,65.769577,62.690887,63.644463,62.39172,15218036
Adanient,01-06-2017,63.862423,64.679771,63.344769,63.617218,62.365017,10238277
Adanient,02-06-2017,63.862423,64.707024,63.480991,64.025894,62.76564,7758119
Adanient,05-06-2017,64.025894,65.224678,63.480991,64.025894,62.76564,8493999
Adanient,06-06-2017,64.897736,70.183281,64.897736,69.774605,68.401192,69157294
Adanient,07-06-2017,71.245834,73.289215,70.346748,71.545532,70.137268,44938768
Adanient,08-06-2017,71.382057,71.709,69.066231,70.72818,69.335999,15231545
Adanient,09-06-2017,70.837158,72.580841,69.229698,72.063187,70.644737,16885493
Adanient,12-06-2017,71.65451,72.580841,69.74736,71.245834,69.843483,9534346
Adanient,13-06-2017,70.292259,73.997589,70.292259,72.14492,70.724854,22458851
Adanient,14-06-2017,72.362885,72.853294,71.055122,71.518288,70.110558,7744458
Adanient,15-06-2017,71.382057,72.989517,70.292259,72.199409,70.77829,9302880
Adanient,16-06-2017,72.172165,72.689819,71.000633,71.327568,69.923599,7952593
Adanient,19-06-2017,72.063187,72.662575,71.545532,71.899719,70.484497,6177534
Adanient,20-06-2017,72.14492,72.14492,70.455727,71.327568,69.923599,6607942
Adanient,21-06-2017,71.273079,72.417374,71.000633,71.84523,70.431061,7566756
Adanient,22-06-2017,72.199409,72.580841,70.837158,71.300323,69.896896,7288840
Adanient,23-06-2017,71.327568,71.436554,67.64949,68.848267,67.493095,10851981
Adanient,27-06-2017,69.147964,72.417374,67.840202,71.382057,69.977005,10939841
Adanient,28-06-2017,72.090431,74.487999,71.981453,73.234726,71.793213,26231803
Adanient,29-06-2017,73.561668,73.888603,72.253899,72.608086,71.178902,7978677
Adanient,30-06-2017,72.471863,73.180237,71.136856,72.253899,70.831688,7870773
Adanient,03-07-2017,72.14492,75.714027,71.926964,74.379021,72.914986,17599655
Adanient,04-07-2017,74.379021,74.896675,72.417374,72.771561,71.339165,6844994
Adanient,05-07-2017,73.016762,74.106567,72.199409,73.697891,72.247261,8130271
Adanient,06-07-2017,73.561668,74.161057,72.935028,73.670647,72.220566,5565891
Adanient,07-07-2017,73.261971,74.106567,72.744316,73.125748,71.686378,3470118
Adanient,10-07-2017,73.561668,74.052078,73.016762,73.479927,72.033585,1100749
Adanient,11-07-2017,73.561668,73.80687,72.362885,72.689819,71.259033,4514082
Adanient,12-07-2017,72.853294,77.294235,72.471863,76.994545,75.479027,28304039
Adanient,13-07-2017,77.648422,78.656494,75.278107,76.722092,75.211937,20051700
Adanient,14-07-2017,76.83107,77.076279,75.032898,75.959229,74.464096,8610995
Adanient,17-07-2017,76.013718,76.722092,75.41433,75.959229,74.464096,4453041
Adanient,18-07-2017,75.714027,76.476891,74.705956,75.114632,73.636124,5014809
Adanient,19-07-2017,75.196365,76.640358,74.92392,76.013718,74.517509,5478229
Adanient,20-07-2017,76.286171,77.375977,75.468819,76.504135,74.998268,7165638
Adanient,21-07-2017,76.749336,77.266991,75.114632,76.940056,75.425613,6503101
Adanient,24-07-2017,77.049034,77.757408,75.85025,76.422394,74.918137,6269892
Adanient,25-07-2017,76.803825,76.803825,75.35984,75.904739,74.410667,5266174
Adanient,26-07-2017,76.013718,77.539444,75.686783,76.694847,75.185226,6273285
Adanient,27-07-2017,76.694847,77.294235,74.92392,75.468819,73.98333,7645534
Adanient,28-07-2017,75.250862,75.931984,74.351768,75.577797,74.090172,3323407
Adanient,31-07-2017,75.577797,76.149948,74.678711,75.141876,74.054764,3185169
Adanient,01-08-2017,75.141876,76.749336,75.141876,76.395149,75.289902,4837408
Adanient,02-08-2017,76.667603,78.384041,76.585869,77.348732,76.229698,8038370
Adanient,03-08-2017,77.430466,77.730164,74.705956,75.060143,73.974213,4567580
Adanient,04-08-2017,74.978409,75.877495,74.215546,75.196365,74.108467,4232805
Adanient,07-08-2017,75.441574,76.776581,75.196365,76.34066,75.236214,4115633
Adanient,08-08-2017,76.367905,76.940056,73.779625,74.842186,73.759407,5253069
Adanient,09-08-2017,74.651466,74.651466,65.742332,67.703979,66.724464,9968105
Adanient,10-08-2017,66.750397,67.159073,61.710064,63.126808,62.213524,9423614
Adanient,11-08-2017,62.11874,63.099564,57.759529,61.955269,61.058937,9495491
Adanient,14-08-2017,62.663643,64.243851,60.919956,63.562729,62.643135,5295042
Adanient,16-08-2017,62.11874,63.453747,59.421478,62.772621,61.86446,12736794
Adanient,17-08-2017,62.936092,64.025894,61.19241,61.791798,60.897831,6875611
Adanient,18-08-2017,61.165161,61.846291,60.238831,61.165161,60.280258,5649934
Adanient,21-08-2017,61.573837,62.037003,58.168205,58.576881,57.729424,5089527
Adanient,22-08-2017,59.149029,59.584949,57.105648,57.923,57.085003,7407672
Adanient,23-08-2017,58.549637,60.211586,58.304432,59.966381,59.098816,8584999
Adanient,24-08-2017,60.320564,60.429546,58.903824,59.475967,58.615501,8056806
Adanient,28-08-2017,63.807934,65.960297,62.690887,64.952225,64.012527,29813304
Adanient,29-08-2017,63.971405,66.886627,63.617218,64.816002,63.878284,18008160
Adanient,30-08-2017,65.60611,71.84523,65.469879,69.829094,68.81884,30155980
Adanient,31-08-2017,72.471863,72.989517,69.774605,72.226654,71.181717,43525545
Adanient,01-09-2017,72.33564,75.659538,71.572777,74.43351,73.356651,32679896
Adanient,04-09-2017,74.215546,74.351768,69.74736,71.273079,70.241936,18357593
Adanient,05-09-2017,71.600021,73.616158,71.273079,72.526352,71.477074,11848407
Adanient,06-09-2017,70.891647,71.981453,70.019806,71.273079,70.241936,12783470
Adanient,07-09-2017,71.627266,72.608086,70.646446,71.055122,70.02713,7770281
Adanient,08-09-2017,71.327568,71.817978,68.848267,69.529396,68.523491,6971107
Adanient,11-09-2017,70.019806,72.117676,69.856339,71.191345,70.161392,6951762
Adanient,12-09-2017,71.817978,73.507172,71.055122,72.989517,71.933548,10505454
Adanient,13-09-2017,72.962273,73.289215,71.000633,71.245834,70.215096,5706700
Adanient,14-09-2017,71.382057,72.63533,70.646446,71.872475,70.832664,6454072
Adanient,15-09-2017,70.864403,71.790733,70.401237,71.191345,70.161392,7230572
Adanient,18-09-2017,71.736244,72.417374,70.891647,71.300323,70.268799,4911385
Adanient,19-09-2017,71.354813,72.035942,70.891647,71.382057,70.349335,4268999
Adanient,20-09-2017,71.790733,71.790733,70.346748,70.510216,69.490105,4512226
Adanient,21-09-2017,70.510216,71.354813,68.058167,69.583885,68.577179,5582608
Adanient,22-09-2017,69.12072,69.12072,65.933044,66.341721,65.38192,5068371
Adanient,25-09-2017,66.423462,66.505196,61.982513,63.562729,62.643135,6702097
Adanient,26-09-2017,63.535484,65.497124,62.554661,64.625282,63.690315,7843415
Adanient,27-09-2017,65.1157,65.824066,61.655575,62.254967,61.354294,6787630
Adanient,28-09-2017,62.554661,63.617218,61.791798,62.82711,61.918159,5966330
Adanient,29-09-2017,63.208542,64.134872,62.908848,63.372013,62.455181,4897720
Adanient,03-10-2017,63.50824,63.535484,60.129848,60.919956,60.038597,10619689
Adanient,04-10-2017,61.137917,63.181297,60.974445,62.82711,61.918159,11902628
Adanient,05-10-2017,63.535484,67.131828,63.263031,66.259987,65.301369,19893119
Adanient,06-10-2017,66.968361,68.112656,66.341721,67.268059,66.294853,11055196
Adanient,09-10-2017,65.388145,66.450706,63.807934,65.006714,64.066231,13791758
Adanient,10-10-2017,65.1157,66.477951,65.1157,65.524368,64.576401,6910072
Adanient,11-10-2017,66.014786,67.240814,64.080383,64.816002,63.878284,7825089
Adanient,12-10-2017,65.388145,65.824066,64.570793,65.442635,64.495842,3939302
Adanient,13-10-2017,65.824066,66.014786,65.1157,65.306412,64.361595,3528261
Adanient,16-10-2017,65.742332,65.9058,63.480991,63.971405,63.045898,4904567
Adanient,17-10-2017,64.216606,64.816002,63.780689,64.352837,63.421818,3021964
Adanient,18-10-2017,64.298347,67.322548,63.671707,66.804893,65.838394,10564364
Adanient,19-10-2017,67.159073,69.202454,66.668663,68.43959,67.449448,4913758
Adanient,23-10-2017,68.875519,70.72818,68.221634,69.175209,68.174423,8950521
Adanient,24-10-2017,69.202454,69.938072,68.330612,68.821022,67.825348,4607943
Adanient,25-10-2017,69.12072,70.401237,67.594994,69.583885,68.577179,5888478
Adanient,26-10-2017,69.474907,71.790733,68.739288,71.382057,70.349335,7526631
Adanient,27-10-2017,71.872475,72.417374,70.019806,70.809914,69.785477,6223089
Adanient,30-10-2017,71.191345,74.324524,70.346748,73.125748,72.067802,9970100
Adanient,31-10-2017,73.398193,73.398193,70.864403,72.090431,71.04747,5377681
Adanient,01-11-2017,72.362885,73.725136,71.981453,72.526352,71.477074,4099352
Adanient,02-11-2017,72.63533,73.888603,71.84523,72.662575,71.611336,4093488
Adanient,03-11-2017,73.016762,77.757408,72.417374,76.558624,75.451019,12055417
Adanient,06-11-2017,78.029854,82.525291,77.730164,81.571716,80.391579,23094679
Adanient,07-11-2017,81.598961,82.988457,76.940056,80.836098,79.666611,13500041
Adanient,08-11-2017,80.672623,86.312355,79.773537,82.552536,81.358208,25171927
Adanient,09-11-2017,82.743248,84.950104,81.244774,84.132751,82.915565,9036184
Adanient,10-11-2017,84.105507,86.230621,82.716003,85.222549,83.989594,10508253
Adanient,13-11-2017,85.603981,87.293175,82.198349,83.26091,82.056335,10686118
Adanient,14-11-2017,82.824989,86.312355,82.552536,84.650406,83.425735,11548080
Adanient,15-11-2017,84.350708,84.895615,79.610069,80.127724,78.968475,7782830
Adanient,16-11-2017,79.010681,79.55558,76.068214,78.874451,77.733337,10159450
Adanient,17-11-2017,79.828033,86.503067,79.664558,85.331535,84.097,15663475
Adanient,20-11-2017,85.522247,88.274002,85.031837,87.402161,86.137665,15919341
Adanient,21-11-2017,87.729095,88.110527,82.933968,83.615089,82.405388,9886154
Adanient,22-11-2017,84.078262,86.748276,83.12468,85.985413,84.741417,9094343
Adanient,23-11-2017,86.094391,86.3396,81.571716,83.097435,81.895226,8674970
Adanient,24-11-2017,83.151924,84.67765,81.735184,83.506111,82.297997,6903783
Adanient,27-11-2017,81.735184,82.933968,80.018745,82.416313,81.223961,8443699
Adanient,28-11-2017,82.389069,83.206413,80.400177,81.108543,79.935104,5184110
Adanient,29-11-2017,81.108543,81.435486,79.55558,80.345688,79.183281,4860242
Adanient,30-11-2017,79.828033,81.46273,79.06517,79.882523,78.72683,4958806
Adanient,01-12-2017,80.100479,82.470802,76.313416,77.566689,76.444504,9676577
Adanient,04-12-2017,77.811897,79.446602,71.790733,77.702911,76.578751,12792602
Adanient,05-12-2017,77.730164,79.991501,76.040962,79.419357,78.270363,8662641
Adanient,06-12-2017,78.302307,80.318443,76.994545,77.512199,76.390793,7070494
Adanient,07-12-2017,77.757408,81.16304,77.430466,80.400177,79.237,6141639
Adanient,08-12-2017,81.299263,83.12468,80.972321,82.307327,81.116547,9632929
Adanient,11-12-2017,83.042946,84.051018,81.571716,83.533356,82.324844,8346215
Adanient,12-12-2017,83.860298,84.623161,81.217529,83.12468,81.922073,14052062
Adanient,13-12-2017,81.735184,83.587845,79.664558,80.372932,79.210144,14168202
Adanient,14-12-2017,80.100479,81.898651,77.839142,80.945076,79.774002,8661813
Adanient,15-12-2017,84.432442,84.895615,82.116615,84.568672,83.345169,17693281
Adanient,18-12-2017,80.645378,90.698807,76.122704,87.156952,85.896011,66541253
Adanient,19-12-2017,87.129707,88.110527,84.922859,87.402161,86.137665,14853348
Adanient,20-12-2017,87.184196,88.846146,85.930923,87.701851,86.433029,11399943
Adanient,21-12-2017,87.729095,89.881454,87.320419,88.600937,87.319107,10145045
Adanient,22-12-2017,88.791656,90.426361,87.783585,88.764412,87.480217,8437720
Adanient,26-12-2017,88.818901,90.017685,87.701851,88.927879,87.641319,5369778
Adanient,27-12-2017,88.818901,92.279022,88.491959,90.426361,89.118126,16657198
Adanient,28-12-2017,90.453606,91.107483,89.091347,90.04493,88.742203,6887899
Adanient,29-12-2017,89.908699,91.679634,89.309311,90.644318,89.332916,7840092
Adanient,01-01-2018,90.34462,92.551476,89.908699,90.48085,89.171814,7745247
Adanient,02-01-2018,90.508095,91.216469,88.355736,89.309311,88.017242,4977129
Adanient,03-01-2018,89.309311,98.218445,89.309311,96.011597,94.622551,39032205
Adanient,04-01-2018,95.902618,100.91571,94.894547,99.880394,98.435379,22778210
Adanient,05-01-2018,100.697746,105.874306,99.389984,105.247673,103.725006,21144683
Adanient,08-01-2018,104.947975,109.525146,104.784508,107.045845,105.497162,15147523
Adanient,09-01-2018,107.890442,108.408096,105.765327,106.746147,105.201797,8653790
Adanient,10-01-2018,106.855133,111.078117,106.800636,108.326363,106.759163,21411711
Adanient,11-01-2018,107.890442,110.996384,106.555435,109.906578,108.316513,10238800
Adanient,12-01-2018,110.070045,111.023628,105.847061,108.953003,107.376732,9577781
Adanient,15-01-2018,109.525146,110.179031,107.50901,107.99942,106.436943,5453962
Adanient,16-01-2018,108.271873,108.489838,102.550407,106.037781,104.503685,13454300
Adanient,17-01-2018,105.819817,112.086182,102.38694,111.459549,109.847015,17383941
Adanient,18-01-2018,112.249657,113.067001,102.822861,106.391968,104.852745,24303136
Adanient,19-01-2018,106.391968,109.525146,102.741127,108.816772,107.242477,25753085
Adanient,22-01-2018,107.890442,110.260765,106.800636,108.380852,106.812851,10534230
Adanient,23-01-2018,108.653305,111.840981,106.855133,111.377808,109.766457,13877472
Adanient,24-01-2018,111.323318,113.094254,108.980247,111.977203,110.357178,14325102
Adanient,25-01-2018,111.70475,117.562439,109.961067,116.82682,115.136635,24286217
Adanient,29-01-2018,117.480705,120.150719,114.756195,116.254677,114.572762,14632536
Adanient,30-01-2018,114.974159,116.363655,113.067001,115.137627,113.47187,7873404
Adanient,31-01-2018,114.402016,119.197144,113.966095,116.172943,114.492218,14190496
Adanient,01-02-2018,116.063957,118.270813,110.996384,116.608864,114.921829,9002862
Adanient,02-02-2018,116.063957,116.063957,106.310226,107.454521,105.899925,12747646
Adanient,05-02-2018,100.861214,109.525146,100.098358,108.68055,107.108223,11825552
Adanient,06-02-2018,100.806725,107.99942,99.553452,106.419212,104.879593,10865044
Adanient,07-02-2018,108.735039,110.478722,106.310226,107.209312,105.658272,7308821
Adanient,08-02-2018,108.026665,112.33139,107.291054,111.432304,109.820152,8147287
Adanient,09-02-2018,108.980247,115.437325,107.69973,114.483749,112.827461,11122413
Adanient,12-02-2018,115.083138,119.496841,115.083138,118.379791,116.66713,13340428
Adanient,14-02-2018,119.060921,121.785423,118.107338,119.578575,117.848572,12691224
Adanient,15-02-2018,120.477661,121.322258,114.78344,117.01754,115.324593,9129656
Adanient,16-02-2018,117.589684,119.033676,111.595772,113.230476,111.592316,10018309
Adanient,19-02-2018,111.70475,113.039757,109.252693,110.560455,108.96093,8936687
Adanient,20-02-2018,110.070045,110.914642,106.255737,107.890442,106.329536,11610335
Adanient,21-02-2018,108.598816,109.252693,106.419212,107.563499,106.007332,7621480
Adanient,22-02-2018,106.800636,111.40506,105.60186,110.778419,109.175728,16437924
Adanient,23-02-2018,111.432304,112.113426,109.7976,111.350563,109.739609,9189024
Adanient,26-02-2018,111.70475,113.257721,110.887398,112.031693,110.410873,5353014
Adanient,27-02-2018,112.249657,114.347519,109.634125,112.8218,111.18956,10994042
Adanient,28-02-2018,111.677505,113.31221,110.342499,110.914642,109.309982,7114891
Adanient,01-03-2018,110.914642,112.631081,107.99942,108.517082,106.947113,6606714
Adanient,05-03-2018,108.435341,110.451477,107.209312,109.470657,107.886902,7142031
Adanient,06-03-2018,110.342499,110.805664,98.136711,101.460609,99.992729,14797586
Adanient,07-03-2018,99.662437,101.051933,92.197289,93.831993,92.47448,39901321
Adanient,08-03-2018,94.812813,96.665482,87.184196,92.061066,90.729179,35549750
Adanient,09-03-2018,92.061066,92.905663,84.268974,85.059082,83.828499,31361197
Adanient,12-03-2018,86.3396,89.581764,81.735184,88.410225,87.131149,36867220
Adanient,13-03-2018,88.301247,89.636253,85.549492,87.047974,85.788612,27822361
Adanient,14-03-2018,85.440514,90.017685,85.304291,89.227577,87.936676,24472244
Adanient,15-03-2018,89.091347,92.87841,88.927879,91.025749,89.708839,24216374
Adanient,16-03-2018,91.270958,91.788612,86.721031,87.45665,86.191376,22765608
Adanient,19-03-2018,87.184196,88.274002,84.268974,87.511139,86.245071,21394394
Adanient,20-03-2018,86.612053,89.036858,86.257866,87.701851,86.433029,17242124
Adanient,21-03-2018,88.137772,90.535339,87.810837,88.38298,87.104309,14220268
Adanient,22-03-2018,88.491959,89.282066,86.394089,86.884499,85.627502,11326269
Adanient,23-03-2018,84.459686,85.113571,81.02681,83.07019,81.86837,18236099
Adanient,26-03-2018,83.097435,90.589828,82.14386,89.227577,87.936676,22902521
Adanient,27-03-2018,90.399117,91.379936,86.421333,87.129707,85.869156,22051871
Adanient,28-03-2018,86.584808,88.219505,84.296219,85.222549,83.989594,21470217
Adanient,02-04-2018,85.712959,88.519203,82.389069,87.674606,86.406181,18337901
Adanient,03-04-2018,86.230621,88.982368,85.304291,88.491959,87.2117,21100128
Adanient,04-04-2018,88.519203,90.671562,80.154968,82.525291,81.33136,61208164
Adanient,05-04-2018,85.335617,98.135963,81.004677,94.863693,93.491257,42856294
Adanient,06-04-2018,95.120338,99.226715,94.767448,96.082771,94.692696,16557821
Adanient,09-04-2018,96.371506,97.526421,93.452126,94.414558,93.048615,8024416
Adanient,10-04-2018,95.280746,96.852722,94.125832,94.79953,93.428024,7711830
Adanient,11-04-2018,94.99202,95.441154,91.495178,92.746346,91.404541,7993153
Adanient,12-04-2018,92.778427,93.869179,86.394295,87.324646,86.061287,12107380
Adanient,13-04-2018,90.083618,91.751831,88.287079,89.441994,88.147987,18682047
Adanient,16-04-2018,88.992859,91.046043,87.902107,90.308182,89.001656,7913136
Adanient,17-04-2018,90.757317,91.719749,88.415398,89.506157,88.211227,5496341
Adanient,18-04-2018,90.46859,90.46859,87.067993,87.741699,86.47229,5139668
Adanient,19-04-2018,86.939674,91.302696,86.618858,90.885643,89.570755,9986051
Adanient,20-04-2018,90.46859,90.46859,87.260483,88.351234,87.073006,6122099
